Student ID,Grades
S1,AABBDDDDAACCDDCCBCCDBCCCAAFFABABBCDDDDCC
S2,FFBCBBAAAABBABBBCDCCFFFFABABDDAABBBBAAAB
S3,CCCCABFFAADDCCCCFFDDAADDBCFFCCCCCDDDDDAB
S4,CDCDCCFFBCCDAACDABCDDDABBBCDBBABDDAACCAB
S5,FFAAABAADDBBCDCDCCCCDDCDCDDDCDDDBBABBCBC
S6,FFAABBAAABBCDDFFFFFFDDBBCDFFBCBCBCDDAADD
S7,BCFFDDDDCDBCDDBCABABBCAABCFFCCCCCDCCFFBC
S8,CCBCBBFFAACCFFBBFFAAAADDFFDDDDCCFFBBAAAB
S9,FFFFCDDDDDDDABABCDABDDDDCCDDCCFFCCDDDDBB
S10,CDCCABABABBBAAAACDAAABFFAAFFCDFFBCBBBCAA
S11,CCCDCCCCFFBCFFAABBFFDDABAABBBCCDBCAABCAB
S12,AACDBBBCAABCABCCCDBBCCCCAABBAACCBCCCDDAB
S13,FFDDCCABBBBCCDAABCAABBABCCBCAACCFFCDBBDD
S14,FFAABBDDCDDDCDCCCDFFBBABBCABBCAACCCDDDBB
S15,ABBBFFDDFFFFBCAACDFFABFFCCBCDDCDABAABBCD
S16,DDCDDDABBBBBCDFFABAADDABCDAAAAFFAAAABBCD
S17,BCBCDDCCBBABABDDDDABCCCDBBABAABBCCCDBCAA
S18,FFFFBBBBCDAACDBBBCDDABDDABDDCDCCAAABBBAA
S19,FFABABBBBBBBCCCCBCCDABABBCCDBCCCABABBCBC
S20,BBBCCDAAFFFFCCBCABBCFFBBCCCCCDFFABBCABAA
