Student ID,Grades
S1,FFBBBCDDCDBBBCFFDDDDDDAACCDDCDCCDDCCDDBC
S2,CDAAAABCFFFFABAAABABFFDDBCCDCCABDDBCCDDD
S3,FFDDFFAABBBBBBCDAABBBCCCBBAAAAFFFFAACDCD
S4,ABBCFFDDABBBDDAAAABBBBABBBBCAABCABDDBCAA
S5,BBFFBBCDFFFFABAACCBBFFFFCCFFBBCCCCAABCCC
S6,CDFFBCCDBBBBAABCCDBBBBDDAABCFFABBBABCCFF
S7,DDBCAACCFFABCDBBAABBCDCCABBCDDABBBBCFFAB
S8,DDABBBBCFFAACCABBCFFCDCCBBBCCDABBCBBCCCC
S9,DDBCABFFBCCCBCABFFCCFFCCFFCCDDDDFFAABBDD
S10,ABFFBBFFDDDDBBAACCABFFFFAACDDDBCAAAADDCC
S11,ABBBFFBCCDAAABCDAABCDDDDBBBCFFBCDDFFCCDD
S12,CDFFCCBBBCBBABDDCDCCDDBBDDAABCAAAABBAABB
S13,CCFFCDFFCDBBABFFFFBCBCBBDDBCBBCDBCCDAAAB
S14,DDFFBBCCBCDDCCDDCCCDCCABDDABFFABABCCCCDD
S15,AAABFFCDBBCCFFAADDAADDFFCCCDBBAAAAFFCDBC
S16,AAAACDCDBCCDAAAADDCCCDBBABDDCCDDDDBBAACD
S17,BCCDBBABCCBBBCAADDCDBCCCBBCDDDFFDDAAABAB
S18,BCDDBBAAAADDBBDDAAABCCBBBCFFAACDDDABCCBB
S19,AABBDDFFBCABCCDDABFFFFBCABFFCCCCABBBDDFF
S20,FFBBCCDDABBCFFBCFFBBDDBCAAABFFFFABDDABAA
