Student ID,Grades
S1,BBBCCCCDFFFFDDABFFBBBBABCDFFDDDDDDCDCDCD
S2,BCFFAAFFCDABBCFFBCABABCDCDABAACDBCCCBCCC
S3,ABBCDDFFBBCCBBABABCDABDDBBFFCCDDBCDDDDCD
S4,ABABCCBBBBAAAACDFFCCCDCDABAADDBBCDBBABAA
S5,DDCCABCCAABBDDCDCDFFCCCCCDCCABDDBBDDFFDD
S6,DDCCCDBBABCDAACCABCDAABBBCBCAAAADDABDDAB
S7,DDCDCCBCDDBBBBABABBCAABBBCDDBBAAFFCDBCAB
S8,BCDDBCFFABFFBBDDDDABAADDDDBBCCDDBCDDFFCD
S9,CDABBBDDDDCDFFFFBBABBBFFABDDFFABABABDDAA
S10,FFCDCDCCAACDBCFFDDFFCDABBBAADDFFFFABCDCD
S11,ABAADDAACDBBBBCDDDAADDBBAACDAAABBCCDAAFF
S12,CCCDBCAACCBBCCCCBBBCCCCCABAAFFFFAACCABBB
S13,BCBCBBCDCCBCDDBCABFFBBAAAABCCDCCABABFFFF
S14,BBAABCFFDDBBAAFFBBBCFFCDCDABDDABCDBBBBCC
S15,CDCCCCAAAAAADDFFDDFFCCFFCCABAAFFAAAABCCC
S16,ABCDBCCCDDCCCCABFFBCDDCCBCABBBDDABAABCBC
S17,CDBCCCFFBBAABCAACDAAAACDCCCDAABCAACCAADD
S18,FFCCCDFFBCBCCDCDCCCDCDDDCDBBABDDDDCCAAFF
S19,CDCDBCBBCDCDABBBBCDDCDCCBBBCBCBCCCCCCCBB
S20,DDCCFFCCABBCAACDFFCCBCCCBCFFAABBCCDDBBCC
