Student ID,Grades
S1,AAFFBCAAAAFFDDAAFFBBBCCCBBBCAADDCDBCBC1A
S2,CDDDDDDDBBAAABBBCCAABCBBBBFFDDCDAADDAA$@
S3,AAABAAAABCCDBCCDBBBCAADDDDABBBFFBCDDBC$@
S4,BCBBAACDFFDDCCDDBBCC
S5,CCCCABCCAAABCDFFCDCDCCCDCDDDBCAAAACDDD1A
S6,FFBBABFFCCBBFFFFABCCCCCCAADDABCCFFFFCC1A
S7,BCFFBBABDDBBCDCCDDAB
S8,CDAABCDDFFAAABBCCCCC
S9,AAAACCCDBBABBBCDFFFFDDBBFFAADDDDCDAACC1A
S10,AAABABAABBFFDDAAAAABDDCDBBAACDBCDDABDD$@
S11,BBABCCBCAABCBCFFCDDDBBDDCDCDCDDDCDAABC1A
S12,BBCCDDAAFFDDAACCDDABBCAADDFFCCCDBCBCFF1A
S13,FFCDFFDDABAADDABCDDD
S14,DDBBBBCCDDFFAABCBCABFFBCCCABCCAABBAABB1A
S15,DDCDABBCABFFABBBBBFF
S16,CCFFDDCCABCCCCBBBCABBBCCDDDDBBABBCDDCD1A
S17,BCBCCDFFCCDDBCAAAADDAACCABFFBBCDCCCDBB$@
S18,DDFFCCDDCDBBCDBBCDCDFFABDDAACDFFABBBFF$@
S19,ABBCCDCDCDBBAACDCCAB
S20,BCDDBBBBDDABAAFFCDBCABBCAACDBCBCBCAAAB1A
