Student ID,Grades
S1,ABFFAACCAAABBBBCCCBB
S2,CDFFBCBCBCBBFFCCCDAABCBBCDFFDDBBBCCCCD1A
S3,BBCCAAAABCBBBBBCBBAA
S4,BBFFBBAACDBCAADDCDBC
S5,CCFFDDBBBBBBABAACCCDDDFFFFAADDFFFFAAAA1A
S6,DDBBCDCCABAAFFAADDCDFFAAAAFFCDCDAABCAA$@
S7,BCBBDDBCDDCCABCDBBAACDCCBCABABFFCDBCAA1A
S8,CDFFCCCDBCFFABBBDDCC
S9,BCABBBDDAAAADDDDAABC
S10,BCAACCDDFFBCBBBCBBBCCDFFDDCDBBAAFFBCFF1A
S11,CDAAABCDDDFFCDDDBBABBCBCBCAAABAACDBCDD$@
S12,BCBCBCFFBCDDCCABFFFFAACCDDABFFDDCDCDCC$@
S13,BCCDBBCCCCBBBBCCBBAA
S14,DDFFAAFFCCABBBBBDDAAABABCCABCDCCBCFFFF1A
S15,DDBCBBBBABDDCCABABBBBCBCBCCDFFBBFFBCAB1A
S16,FFCDABFFABAACCFFBBBCAACDCDDDFFFFDDAACD1A
S17,CDCDCDCDFFCCDDCCABBBBCBCABABFFCDBCBCBC1A
S18,AADDBCDDBCCCBCCDCCBB
S19,CCABBBBCBBFFDDDDDDCDABBBBBBCAACCAACCAB$@
S20,FFCDCCABBBABFFCCCCBCBCAADDBCABBCABAAAB$@
